config,DIM,M,Q,compute_only
twist,32,6,8,294
twist,32,8,8,296
twist,32,12,8,300
twist,32,16,8,304
twist,32,24,8,312
twist,32,32,8,320
twist,32,64,8,576
twist,32,96,8,832
twist,32,128,8,1088
twist,32,160,8,1344
twist,32,192,8,1600
twist,32,256,8,2112
twist,32,384,8,3136
twist,32,512,8,4160
twist,32,768,8,6208
twist,32,1024,8,8256
twist,32,1,16,552
twist,32,2,16,548
twist,32,3,16,548
twist,32,4,16,548
twist,32,6,16,550
twist,32,8,16,552
twist,32,12,16,556
twist,32,16,16,560
twist,32,24,16,568
twist,32,32,16,576
twist,32,64,16,1088
twist,32,96,16,1600
twist,32,128,16,2112
twist,32,160,16,2624
twist,32,192,16,3136
twist,32,256,16,4160
twist,32,384,16,6208
twist,32,512,16,8256
twist,32,768,16,12352
twist,32,1024,16,16448
twist,32,1,32,1060
twist,32,2,32,1060
twist,32,3,32,1060
twist,32,4,32,1060
twist,32,6,32,1062
twist,32,8,32,1064
twist,32,12,32,1068
twist,32,16,32,1072
twist,32,24,32,1080
twist,32,32,32,1088
twist,32,64,32,2112
twist,32,96,32,3136
twist,32,128,32,4160
twist,32,160,32,5184
twist,32,192,32,6208
twist,32,256,32,8256
twist,32,384,32,12352
twist,32,512,32,16448
twist,32,768,32,24640
twist,32,1024,32,32832
twist,32,1,64,2088
twist,32,2,64,2084
twist,32,3,64,2084
twist,32,4,64,2084
twist,32,6,64,2086
twist,32,8,64,2088
twist,32,12,64,2092
twist,32,16,64,2096
twist,32,24,64,2104
twist,32,32,64,2112
twist,32,64,64,4160
twist,32,96,64,6208
twist,32,128,64,8256
twist,32,160,64,10304
twist,32,192,64,12352
twist,32,256,64,16448
twist,32,384,64,24640
twist,32,512,64,32832
twist,32,768,64,49216
twist,32,1024,64,65600
