config,DIM,M,Q,cycles
twist,32,3,64,2090
twist,32,4,64,2090
twist,32,6,64,2092
twist,32,8,64,2094
twist,32,12,64,2098
twist,32,16,64,2102
twist,32,24,64,2110
twist,32,32,64,2118
twist,32,64,64,4166
twist,32,96,64,6214
twist,32,128,64,8262
twist,32,160,64,10310
twist,32,192,64,12358
twist,32,256,64,16454
twist,32,384,64,24646
twist,32,512,64,32838
twist,32,768,64,49222
twist,32,1024,64,65606
